filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss750.png,400,268,without_mask,73,168,79,177
maksssksksss750.png,400,268,without_mask,133,153,140,163
maksssksksss750.png,400,268,without_mask,191,152,197,163
maksssksksss750.png,400,268,without_mask,225,154,234,166
maksssksksss750.png,400,268,without_mask,261,152,271,163
maksssksksss750.png,400,268,without_mask,287,158,296,169
maksssksksss750.png,400,268,without_mask,346,152,356,163
maksssksksss809.png,400,352,without_mask,21,78,65,119
maksssksksss809.png,400,352,with_mask,134,77,188,128
maksssksksss809.png,400,352,with_mask,290,43,335,93
maksssksksss791.png,301,400,with_mask,124,121,213,264
maksssksksss777.png,400,226,with_mask,49,146,102,201
maksssksksss777.png,400,226,with_mask,26,82,70,122
maksssksksss777.png,400,226,with_mask,73,48,102,78
maksssksksss777.png,400,226,with_mask,137,42,163,74
maksssksksss777.png,400,226,with_mask,187,52,220,86
maksssksksss777.png,400,226,without_mask,226,47,248,70
maksssksksss777.png,400,226,with_mask,285,35,322,71
maksssksksss777.png,400,226,with_mask,363,32,397,72
maksssksksss834.png,400,267,with_mask,33,25,66,65
maksssksksss834.png,400,267,with_mask,171,74,189,91
maksssksksss834.png,400,267,with_mask,221,48,241,76
maksssksksss834.png,400,267,with_mask,263,111,282,127
maksssksksss834.png,400,267,with_mask,337,136,361,161
maksssksksss828.png,301,400,with_mask,65,174,180,323
maksssksksss749.png,251,400,with_mask,93,102,118,126
maksssksksss749.png,251,400,with_mask,178,190,200,211
maksssksksss766.png,301,400,with_mask,86,177,188,305
maksssksksss687.png,301,400,with_mask,57,211,168,353
maksssksksss691.png,400,267,with_mask,316,105,360,134
maksssksksss691.png,400,267,with_mask,258,75,287,110
maksssksksss691.png,400,267,with_mask,232,74,261,105
maksssksksss691.png,400,267,with_mask,204,64,232,93
maksssksksss691.png,400,267,with_mask,163,66,188,94
maksssksksss691.png,400,267,with_mask,152,62,166,89
maksssksksss691.png,400,267,with_mask,138,67,152,90
maksssksksss691.png,400,267,with_mask,112,43,134,67
maksssksksss691.png,400,267,with_mask,94,56,116,78
maksssksksss691.png,400,267,with_mask,42,64,55,79
maksssksksss691.png,400,267,with_mask,3,54,18,72
maksssksksss807.png,400,267,with_mask,19,47,35,61
maksssksksss807.png,400,267,with_mask,58,42,73,57
maksssksksss807.png,400,267,with_mask,85,63,93,71
maksssksksss807.png,400,267,with_mask,108,56,125,69
maksssksksss807.png,400,267,with_mask,165,28,184,49
maksssksksss807.png,400,267,with_mask,212,34,230,58
maksssksksss807.png,400,267,mask_weared_incorrect,248,59,259,70
maksssksksss807.png,400,267,with_mask,274,37,296,62
maksssksksss807.png,400,267,with_mask,370,22,394,44
